1	person	hold	feather
0	homepage	play	disc
0	veterinarian	take	battery
0	lion	eat	grass
0	yard	make	noise
0	person	throw	abuser
1	drawer	have	handle
0	duck	have	fur
0	bugler	have	hoove
0	person	eat	chair
1	flashlight	have	handle
0	whetstone	have	button
0	vodka	need	sunlight
0	person	eat	dinosaur
1	person	avoid	migrant
1	moderator	involve	competition
1	child	lift	desk
1	lizard	make	noi
1	person	lift	component
0	denim	have	wheel
0	mule	have	horn
1	person	buy	brazier
0	million	have	color
1	inquisitor	involve	paper
1	chipmunk	have	fur
0	person	touch	gravity
1	bully	have	child
1	lectern	hold	book
0	plating	have	leg
0	carpenter	use	worst
0	shark	have	finger
1	caboose	require	source
1	person	hold	coin
0	pant	produce	light
0	person	use	ejector
1	man	use	clicker
1	employer	have	hair
1	fork	open	egg
1	helpdesk	involve	service
1	locomotive	use	electricity
0	bucket	have	brain
0	pheromone	have	color
0	person	see	thoughts
1	carnival	make	noise
1	factory	have	belt
0	person	sell	signal
1	person	see	hayseed
0	person	read	poison
1	battery	make	something
1	monitor	have	screen
0	acrobat	involve	board
0	correspondent	have	tail
0	borough	have	wheel
0	detonator	involve	writing
1	person	consume	beer
1	lamp	take	electricity
1	kid	use	ball
0	meteor	require	human
1	person	hold	amaretto
1	kid	like	marmalade
0	person	buy	gazer
0	corkboard	tell	time
1	person	climb	fence
1	doctor	use	ekg
1	person	buy	diary
0	sand	speak	language
1	matchmaker	take	more
0	person	mash	grandson
1	person	use	dice
0	birthmark	take	electricty
0	man	use	frogs
1	person	hold	bullwhip
0	person	buy	human
0	process	have	leg
1	lemons	have	smell
1	person	use	crabmeat
1	bobtail	have	leg
1	clock	tell	time
1	human	use	cobalt
0	person	eat	sonnet
1	person	eat	bread
1	fight	make	noise
1	contract	involve	secretary
0	person	smell	finding
0	baby	start	foundation
1	blood	serve	function
0	tablespoonful	have	pattern
1	person	touch	crypt
1	person	see	dorm
0	neat	cut	thing
0	netting	have	wheel
1	frog	have	color
1	person	read	label
