1	backstabber	drink	water
1	person	open	jar
1	people	like	monument
1	hyena	have	tail
0	tea	sell	food
0	shilling	make	food
1	landscape	change	form
0	deli	involve	writing
1	magnet	pull	something
0	man	use	tampon
1	dog	make	noise
1	moneymaker	have	leg
0	turtle	have	money
1	person	touch	greenery
0	stub	use	electricity
1	chainsaw	involve	plant
0	shakers	use	electricity
1	person	own	chips
0	person	use	vaccine
0	person	eat	paintchip
0	person	dive	mannequin
1	people	hunt	deer
0	cellblock	make	noise
1	people	want	extinguisher
1	person	hold	casserole
1	people	use	daybook
0	robe	have	gender
1	person	wear	logo
0	sand	eat	food
1	cleat	make	noise
0	person	wear	postcard
1	dalmation	have	spot
1	person	buy	cement
0	wall	have	child
1	fighter	have	feeling
1	person	smell	gyro
1	leaves	provide	shade
0	person	eat	historian
0	people	covet	fizz
1	bathrobe	have	collar
0	person	hire	car
0	ring	have	leg
1	ferryboat	move	object
0	child	use	wine
1	person	buy	chaser
0	cranium	require	electricity
0	person	ride	billiard
0	person	spend	lager
1	fly	have	wing
1	person	touch	handset
0	lightbulb	store	thing
1	human	use	bat
0	manequine	have	emotion
1	inquisitor	have	hair
1	flick	involve	hand
0	person	drive	boutique
1	garlic	have	aroma
0	person	wear	whetstone
1	lot	have	hairdryer
1	gull	weigh	anything
0	animal	eat	conduct
1	goddaughter	have	leg
0	person	use	yard
1	person	see	coil
0	spinout	involve	health
1	impostor	have	finger
0	person	see	roar
0	person	see	tank
0	moon	have	leg
1	man	use	glue
1	goose	make	sound
0	tablespoonful	require	battery
0	child	use	car
1	horse	eat	grass
1	bowl	use	electricity
1	kid	use	loudspeaker
1	calculator	have	stripe
0	shopper	involve	degree
0	tarp	need	something
0	person	hold	clergy
1	child	use	lighter
0	person	breathe	node
1	child	use	book
0	ballad	have	shape
1	people	use	car
0	person	buy	drunkenness
0	hunchback	take	degree
0	process	eat	fruit
0	animal	understand	kwanza
0	duel	have	feeling
1	macaroni	cost	$
1	person	buy	gyro
1	people	own	feeder
1	backstabber	hurt	people
0	fruit	have	friend
0	silverfish	have	fur
0	person	paint	air
1	dungeon	have	water
0	person	eat	screamer
0	short	have	wheel
1	flannel	serve	purpose
0	person	use	rainbow
1	carpentry	involve	wood
0	crayon	hold	money
1	dog	use	leash
1	coming	take	place
1	person	pet	jackrabbit
0	goop	have	root
0	sand	have	job
1	moneymaker	make	noise
0	sofa	take	lot
0	kid	use	floodplain
1	person	wear	filter
0	beans	have	alcohol
1	people	eat	hamster
1	person	touch	apple
0	hock	have	antler
0	person	eat	sod
1	person	make	cereal
0	vamp	make	noise
0	wall	have	tail
0	gondola	require	cement
1	person	carry	dart
0	brain	have	leg
1	mom	hold	brassiere
0	battleaxe	use	battery
0	person	see	traction
1	jackal	have	leg
0	person	own	gazer
0	hymn	hurt	person
0	person	wear	splicer
0	pain	support	structure
1	lesson	involve	solving
1	adult	use	logbook
0	everyone	have	lagoon
1	house	have	mailbox
0	cufflink	make	sound
1	fingernail	have	smell
1	leakage	use	water
1	person	hold	balsam
0	rake	have	fabric
0	ensemble	have	screen
0	sweatbox	need	power
0	shack	involve	water
1	lamp	use	eletricity
1	jackpot	weigh	anything
0	person	hold	cytoplasm
1	controller	have	button
0	person	use	blackhole
1	people	eat	haunch
1	person	hold	antidepressant
1	person	hold	aphid
1	person	eat	curry
1	firefly	have	leg
0	compost	have	wheel
1	memo	have	purpose
1	moose	have	antler
1	fumigator	involve	science
0	universe	have	leave
0	person	eat	goldsmith
0	person	wear	snowdrift
0	microprocessor	play	music
0	person	eat	cola
1	person	hold	linoleum
1	person	touch	lotto
1	guitar	require	electricity
0	person	wear	yard
1	doctor	imply	title
1	model	require	college
1	moth	bother	people
0	crab	have	scale
1	person	eat	bacon
1	person	hold	chicken
1	human	require	blood
1	person	buy	candy
0	person	consume	moneymaker
0	calculator	have	hair
1	grandmother	have	leg
1	person	eat	marshmallows
1	people	use	landline
0	person	use	seen
0	jammer	clean	thing
1	escargot	cost	lot
1	burrito	cost	money
1	monsignor	require	college
1	person	find	couch
1	hustler	make	money
0	person	eat	bioluminescence
0	person	wear	whore
1	ballplayer	wear	clothes
0	person	buy	stinks
1	person	clean	drill
1	person	eat	iguana
1	people	eat	duckweed
0	person	hold	seminary
0	hydroxide	require	maintenance
1	cookbook	have	color
1	chameleon	change	color
0	person	hold	ocean
1	person	see	heat
1	cosmetologist	require	labor
0	windowpane	use	electricity
0	rock	bite	human
0	kin	involve	industry
0	plywood	have	motor
0	human	create	sun
1	bulb	emit	light
1	hombre	have	feeling
0	person	wear	thermograph
1	person	chew	gum
0	froth	have	light
1	gremlin	require	food
0	person	touch	justice
1	derby	require	more
1	person	hold	blowtorch
0	person	wear	typist
0	pie	use	electricity
1	hayloft	hold	thing
0	smell	have	color
0	person	see	headwind
0	person	eat	steeple
0	flusher	have	leg
1	people	eat	burger
0	constitution	speak	language
0	railcar	require	water
1	farmer	make	fruit
1	hoard	have	odor
0	firelight	involve	education
1	crowd	make	noise
0	home	have	eye
1	litmus	have	purpose
1	garden	help	people
1	mist	change	shape
0	clock	cook	thing
1	person	divide	division
0	person	make	brain
1	someone	borrow	mainframe
1	kid	use	city
1	person	use	drum
0	pantry	require	tool
1	person	wear	hood
0	juror	have	fur
1	person	see	eczema
0	architect	use	capacitor
0	person	buy	nest
0	book	use	electricity
0	person	buy	physique
0	person	find	postponement
1	kitten	have	fur
0	cow	lay	egg
0	highchair	make	noise
0	person	drive	snowball
0	dignity	have	eye
1	drum	provide	benefit
0	tortoiseshell	lay	egg
1	guardian	have	leg
1	person	move	alarm
1	concert	involve	teacher
1	ambulance	have	gear
1	person	make	bow
0	sticks	need	electricity
0	conch	have	fur
1	person	see	midsection
0	fruit	eat	grain
0	person	wear	gamer
1	person	sell	bat
0	pollen	have	water
1	people	use	guardrail
1	person	touch	cactus
1	dandelion	cause	allergy
0	bikini	use	electricity
1	crayon	have	color
1	gym	hurt	person
1	person	see	men
0	chunk	require	electricity
0	lane	have	end
0	nightwear	give	light
0	person	cook	moon
1	cat	have	hair
0	person	wear	dumbwaiter
1	airbase	involve	government
0	person	touch	nip
0	person	buy	health
0	platter	tear	food
1	bagel	consider	food
0	pourer	clean	dish
1	clearinghouse	store	information
1	lipstick	cost	$
0	person	wear	mountain
1	footnote	involve	math
1	person	find	maps
1	people	make	campfire
0	rock	feel	pain
0	person	wear	documentation
0	person	mail	campfire
1	person	play	guitar
0	wing	have	leg
0	trucker	have	fur
0	beauty	weigh	anything
1	boss	involve	business
0	person	find	suture
0	person	drink	bioluminescence
0	person	lift	bus
1	lamp	produce	light
0	superconductor	involve	group
1	cookbook	serve	purpose
1	person	buy	canteen
0	person	click	tearoom
0	person	eat	windowsill
