1	woman	construct	puzzle
0	bed	poke	oil
1	girl	ride	log
1	pipe	leak	milk
0	chair	drink	milk
0	dog	lick	wind
0	dog	clean	cloth
0	elephant	stroke	ant
0	hair	mince	dough
1	ant	lift	pin
0	hand	stroke	cloud
0	infant	chew	turtle
0	pebbles	bite	turtle
0	worm	film	man
1	student	knead	clay
1	man	drag	oven
0	bug	curb	elephant
0	ant	spin	scissors
1	house	curb	bike
1	child	steal	cake
1	girl	breed	horse
1	knife	crop	pillow
1	policeman	burn	chair
0	oil	curb	boat
1	lion	move	horse
1	clown	pluck	string
0	hand	rotate	cream
0	man	count	milk
0	girl	kill	book
0	girl	grope	oil
1	rope	hurl	boat
0	rock	hit	fire
1	rope	drag	garbage
0	finger	hang	oil
1	worm	drink	gravy
0	tree	kick	chair
1	claw	rip	pillow
1	clown	pack	water
0	mud	pull	rope
1	hand	hold	pen
1	hat	clean	slate
0	skyscraper	draw	pumpkin
1	truck	haul	garbage
0	hand	puff	smoke
0	monkey	sew	curtain
1	sword	slice	chair
0	finger	tap	milk
1	claw	wear	glove
1	stick	draw	castle
1	cat	lift	rabbit
1	mouth	chew	apple
0	shovel	dump	house
0	house	heat	air
1	rock	flatten	shirt
0	hand	stretch	dumbbell
0	cat	stomp	boat
0	pea	kick	air
0	elephant	hug	water
0	child	wear	tent
0	dog	haul	air
1	elephant	squash	bus
1	woman	punch	dog
0	purse	contain	lion
1	knife	kill	ant
1	ac	cool	water
0	rain	bury	man
0	lion	construct	cat
1	girl	burn	shirt
1	man	snatch	rabbit
1	arm	hook	spatula
1	lion	destroy	fence
1	chef	film	man
1	girl	hug	door
0	smoke	freeze	water
1	tree	hang	necklace
1	child	stomp	apple
0	dog	whisk	grape
1	kangaroo	kick	plug
1	wolf	lick	frosting
1	pipe	vent	air
1	grape	poison	bird
0	girl	chill	chair
0	dolphin	chafe	air
1	coach	cut	bread
1	bug	climb	mountain
1	cheetah	eat	grape
1	spatula	mince	paper
0	cat	drive	train
0	bear	smash	water
1	rock	slam	table
0	bird	build	car
1	ice	chill	oil
0	smoke	open	window
1	skyscraper	crash	laptop
0	worm	open	door
0	ant	kiss	girlfriend
0	chef	jail	air
0	cat	strike	pond
0	man	feed	remote
0	wind	rip	dough
1	elephant	shake	house
0	dog	damage	hill
0	pipe	leak	brick
1	boy	punch	woman
0	ant	curb	scooter
0	monkey	knit	paper
0	man	lengthen	pebbles
0	club	crush	water
0	dog	film	sofa
1	butterfly	tug	leaf
0	bone	capsize	boat
0	dog	attach	paper
1	wolf	bend	chair
0	tree	punch	oxygen
0	man	haul	elephant
0	monkey	fill	cup
0	man	pack	air
0	pillow	hurt	man
1	mallet	flatten	pumpkin
0	rock	fracture	cream
1	policeman	heave	bag
0	ant	throw	cat
0	spatula	erect	horse
0	child	dump	hill
1	tube	puff	air
0	ice	freeze	fire
1	scissors	trim	monkey
1	bucket	dump	dirt
1	bottle	spill	rice
0	dog	attack	feather
1	dolphin	kiss	egg
1	skyscraper	leak	gas
1	cow	open	wardrobe
1	knife	sever	rabbit
1	elephant	rotate	bowling
1	infant	draw	bear
0	bone	fracture	oil
0	rabbit	capsize	bush
0	boat	crush	air
0	wind	feed	man
1	dentist	fry	egg
1	knife	fracture	chair
0	acid	beat	coal
1	monkey	haul	cat
0	kangaroo	kick	oil
0	knife	tear	rock
0	spoon	bite	dog
0	hand	grasp	oil
1	stick	slam	cat
1	pipe	ejaculate	cream
0	dog	fold	chair
1	oven	heat	graph
1	girl	wrestle	student
0	man	bury	air
1	student	breed	cow
1	monkey	grasp	bat
1	girl	count	rice
1	stick	sever	paper
0	ant	swallow	pin
1	bat	strike	car
1	woman	peel	skin
1	bear	hug	chair
1	robot	attach	tape
0	bear	pet	water
1	chef	drive	car
1	cake	feed	rabbit
1	man	roll	ball
0	woman	clip	dog
1	gorilla	grab	apple
0	hand	roll	chair
0	ant	drive	car
0	chef	catch	air
0	man	poison	chair
1	wife	clean	laundry
0	lion	swallow	house
1	cleaver	slash	branch
1	ape	kiss	wolf
0	rope	fasten	water
1	shovel	drain	sink
0	cloth	erase	wind
1	lion	throw	man
0	shirt	flatten	hammer
0	hay	construct	boat
0	lake	fuse	tie
0	cream	crash	house
1	plane	squash	house
1	clown	ride	log
0	wall	halt	wind
0	cream	open	window
0	policeman	cook	stove
1	hand	smash	rock
0	policeman	drink	pebbles
0	ant	lift	dumbbell
0	monkey	break	lake
1	hand	clench	bird
1	hand	throw	monkey
1	cup	pour	mud
0	moon	cool	oil
1	woman	drink	beer
1	air	chill	water
1	nail	slash	skin
0	arm	fasten	skyscraper
1	chef	cut	leaf
1	pebbles	crush	box
1	woman	capsize	canoe
0	infant	fish	fire
0	dog	clip	magazine
0	rock	fracture	pillow
0	cup	crop	rock
0	shirt	peel	banana
1	man	poke	bread
0	kangaroo	kick	smoke
0	wall	hook	fish
1	air	chill	lion
0	lion	ride	bowl
0	ant	heave	box
0	hay	dig	dirt
1	grandma	knit	wool
1	hook	hang	cloth
1	elephant	roll	rock
0	butterfly	wear	carpet
0	cloth	hurt	foot
1	oil	dampen	house
1	policeman	shake	door
0	saw	mince	air
0	elephant	pull	atom
1	knife	mince	purse
1	girl	build	laptop
1	fist	punch	dumbbell
0	cloth	erase	air
1	cloth	erase	cream
1	monkey	puff	smoke
0	hand	grope	wind
0	elephant	stomp	air
1	man	hug	infant
1	pin	chafe	gorilla
0	pillow	tear	shirt
0	chef	hug	ant
0	cat	drag	lion
1	rabbit	move	pebble
1	arm	hold	monkey
1	stick	fold	cloth
0	hand	trim	pillow
0	ant	open	door
1	clown	drive	car
0	monkey	clench	house
0	pin	freeze	fire
1	hand	pierce	leaf
0	paper	burn	air
1	stove	heat	flour
0	cup	cover	house
1	hands	dig	dirt
0	monkey	drop	elephant
0	rain	poke	oil
1	gorilla	tick	elephant
0	sand	beat	dollar
1	gorilla	open	wardrobe
1	ant	seize	pea
1	arrow	pierce	paper
0	wall	hook	dolphin
1	knife	sever	arm
0	desert	absorb	rubber
0	oil	wet	milk
1	pin	sever	dough
1	hand	close	book
1	dirt	fill	sink
0	worm	bend	rabbit
0	student	eat	lava
1	rope	fasten	gorilla
1	cup	carry	water
0	girl	toss	bear
1	officer	jail	dentist
1	sword	fracture	bone
1	man	move	table
0	sand	cut	smoke
1	elephant	toss	boat
0	ant	slam	door
1	shirt	clean	stairs
0	water	wet	ocean
0	man	fold	lion
1	monkey	stroke	cat
0	ant	hook	stick
1	hand	shove	monkey
1	water	dampen	cloth
0	man	jail	air
1	girl	construct	building
0	bear	strike	air
0	lion	roll	house
0	wolf	steal	elephant
1	cleaver	slice	monkey
0	bottle	contain	elephant
1	policeman	cook	dolphin
1	woman	wrestle	student
0	rock	sharpen	milk
0	girl	erect	water
1	goat	eat	steak
1	crow	snatch	beans
0	student	bite	oil
1	mallet	damage	house
0	pillow	scrape	plate
1	man	hit	remote
0	man	drop	house
1	child	whisk	dust
1	scissors	mince	paper
1	spatula	squash	ant
1	pen	etch	cake
0	clown	drain	air
0	wood	fracture	pebbles
1	butcher	cut	bread
1	hand	tap	scooter
0	cup	bury	sand
0	tree	kick	table
0	boy	punch	smoke
1	pen	draw	oil
1	cup	drain	lake
1	boat	shake	laptop
1	chef	poison	dog
0	table	vent	gas
1	monkey	steal	shirt
0	woman	count	air
1	ball	strike	car
1	girl	leak	blood
1	beak	scratch	apple
0	child	grasp	air
0	ac	cool	moon
1	arms	bend	flowers
1	ice	freeze	monkey
0	monkey	hug	pea
1	artist	crop	hair
1	woman	wear	shirt
0	rock	strike	cloud
0	cord	attack	air
1	knife	slice	dough
0	ant	roll	log
0	dentist	chafe	moon
0	cat	damage	lake
0	horse	throw	elephant
0	girl	chop	smoke
1	chef	fry	egg
1	mother	clean	house
0	cloud	flatten	cup
1	legs	drag	bag
0	sidewalk	poke	arm
1	desert	absorb	water
1	policeman	hold	scissors
1	dentist	pluck	potato
1	beak	scratch	hand
0	man	slide	bus
1	woman	smash	cat
1	student	erect	wall
0	cat	lift	horse
0	oil	wet	oil
0	dog	construct	building
0	rabbit	move	gorilla
0	hand	throw	air
1	pipe	leak	water
1	nose	exhale	air
1	tube	squirt	cream
1	girl	film	sofa
0	chef	destroy	wind
1	man	slam	window
0	barber	pack	skyscraper
0	camel	enter	cup
0	ant	seize	cat
1	woman	tug	man
1	freezer	freeze	rabbit
1	girl	kill	dog
1	clown	halt	person
1	man	hug	child
0	worm	roll	log
1	chair	attack	clown
0	butterfly	tackle	rabbit
0	knife	trim	rock
0	elephant	shake	smoke
1	girl	flip	rabbit
1	clown	bite	chair
1	child	swallow	pen
0	bottle	ejaculate	shirt
0	spatula	cool	table
1	infant	drop	paper
0	mud	clean	room
1	finger	close	oven
1	plane	break	skyscraper
0	knife	etch	water
1	dog	pet	rabbit
0	man	swallow	desk
1	skyscraper	contain	gorilla
0	plane	enter	room
0	hose	squirt	beans
0	sword	slice	air
0	desk	hit	cloud
0	elephant	tug	pin
1	mole	bury	cup
0	chair	hit	cloud
0	gorilla	grab	wind
0	dog	chafe	oil
1	eraser	erase	stain
1	spatula	break	cup
1	knife	hurt	gorilla
