1	student	climb	ship
0	claw	rip	water
1	monkey	pluck	apple
1	zebra	kill	dolphin
0	boat	enter	room
0	knife	mince	water
0	rabbit	choke	man
0	horse	toss	elephant
0	ant	pack	cake
1	chef	knit	shirt
0	wolf	tackle	elephant
0	turtle	climb	wind
0	monkey	breed	dolphin
0	man	fold	pebbles
1	rabbit	hug	dog
1	knife	damage	pillow
0	snow	curb	house
0	dog	stretch	chair
1	clown	cook	monkey
1	bowl	spill	water
1	wolf	bite	nail
1	freezer	cool	oil
1	man	build	cup
0	worm	drag	turtle
1	chef	open	bottle
1	bear	pet	dolphin
0	stick	shove	cream
0	dog	cook	turkey
0	saw	mince	oxygen
0	elephant	haul	nail
1	stick	hook	purse
0	brother	hurt	chair
1	man	cut	finger
0	ant	heave	pumpkin
1	child	draw	gun
0	knife	mince	cream
1	knife	poke	finger
1	chef	peel	skin
0	rain	scratch	arm
1	child	haul	cat
1	wind	chill	water
0	pipe	ejaculate	wind
1	man	grope	stranger
0	finger	rub	air
0	girl	slide	water
1	monkey	seize	cat
0	hand	throw	smoke
1	woman	tug	chef
1	barber	drain	swamp
1	man	kill	dog
1	son	catch	thief
0	elephant	drive	car
0	stick	hook	water
1	arm	fasten	girl
0	worm	swallow	book
0	ant	toss	cat
0	cloth	mask	skyscraper
0	air	kill	ant
0	bear	wrestle	rock
0	air	hit	brother
1	pin	slash	skin
1	arrow	pierce	tongue
0	knife	crop	oil
1	stick	hook	stool
1	dog	close	door
0	student	bury	water
0	lion	create	girl
1	ant	build	wall
1	knife	slash	pillow
1	elephant	haul	lion
1	woman	create	child
1	clown	erect	pen
1	fire	heat	desert
0	man	grab	elephant
1	tape	fuse	spatula
1	hand	stretch	rabbit
0	air	warm	cream
1	glove	hold	earplug
1	wood	knead	flour
1	elephant	toss	cat
1	cat	pluck	leaf
0	wool	clip	dust
0	clown	clench	air
1	calculator	count	cup
1	dad	clean	plate
1	scissors	dig	hay
1	pillow	mask	infant
0	scissors	erase	lake
0	dog	stomp	man
1	needle	sew	dress
0	student	breed	rock
1	boat	carry	mud
0	computer	pet	rabbit
1	clown	clip	paper
0	pin	pour	juice
0	student	lengthen	house
0	dolphin	lick	wind
0	man	tick	box
0	cat	exhale	pillow
0	knife	sharpen	pillow
1	table	rub	shirt
0	air	cut	water
0	water	mask	hand
1	man	pet	baby
0	gas	drag	boat
0	cow	open	cream
0	girl	peel	key
0	rabbit	curb	train
0	rabbit	film	water
1	dog	throw	rabbit
0	pumpkin	chop	bike
0	infant	bend	rock
1	girl	beat	dentist
0	claw	seize	smoke
0	man	hit	water
0	woman	flip	cream
0	water	pierce	tongue
0	scooter	leak	rain
1	monkey	fill	bucket
0	child	grasp	smoke
1	man	grip	bush
0	man	vent	air
0	lion	fill	bowl
0	scissors	etch	water
1	spatula	poke	baby
0	glue	fuse	air
1	child	throw	cup
1	student	dump	dirt
1	clown	slam	window
1	lion	wrestle	bear
1	monkey	kick	chef
1	women	kiss	girl
1	balloon	leak	air
1	spoon	rip	dough
1	toe	push	basketball
1	girl	cut	grape
0	man	fold	elephant
0	dog	choke	bear
0	water	dig	wool
0	pillow	flatten	car
1	child	fix	laptop
1	hook	fish	chair
0	paper	absorb	sand
1	gorilla	grab	pin
0	man	leak	wind
0	table	vent	air
0	rabbit	bake	turkey
0	octopus	grope	soda
